latitude, longitude
45.4718866,9.1890429
45.4801376,9.2039436
45.4781,9.16763
45.462056,9.1762762
45.4801376,9.2039436
45.4666437,9.1772496
45.4667,9.2
45.4798483,9.2038499
45.4814,9.17667
45.454668,9.1805568
45.4654219,9.1859243
45.46149,9.1906
45.4667,9.2
45.46918,9.19412
45.4798483,9.2038499
45.4717082,9.1876924
45.45292,9.2483799
45.4667,9.2
45.5088756,9.1867685
45.4801376,9.2039436
45.4667,9.2
45.4798483,9.2038499
45.4523128,9.2523077
45.464679,9.1907495
45.4679308,9.1517141
45.4691811,9.1941204
45.4667,9.2
45.46149,9.1906
45.454668,9.1805568
45.48662,9.19626
45.5186907,9.1416752
45.4401157,9.1995942
45.453963,9.2063332
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.454668,9.1805568
45.4647187,9.1904766
45.4516907,9.1734191
45.4667,9.2
45.4718866,9.1890429
45.454668,9.1805568
45.4667,9.2
45.48739,9.22356
45.4642,9.1884351
45.464679,9.1907495
45.4526215,9.1653204
45.464679,9.1907495
45.4516907,9.1734191
45.4516907,9.1734191
45.464679,9.1907495
45.462015,9.190767
45.4691811,9.1941204
45.4720821,9.1735788
45.4798483,9.2038499
45.4517517,9.1624002
45.4613163,9.1726812
45.4732583,9.1768003
45.4620571,9.1845703
45.4667,9.2
45.4519288,9.1629211
45.47981,9.19657
45.464679,9.1907495
45.45667,9.1809
45.4522848,9.164715
45.4637,9.18814
45.4691811,9.1941204
45.4519,9.16336
45.4667,9.2
45.464679,9.1907495
45.4736413,9.2068456
45.4523128,9.2523077
45.4412342,9.1575864
45.4637,9.18814
45.4637,9.18814
45.4524963,9.1963463
45.5161265,9.1793062
45.4642,9.1884351
45.4721416,9.2313069
45.4718866,9.1890429
45.4667,9.2
45.4660399,9.1704954
45.5016381,9.2274182
45.4372741,9.1684325
45.4718866,9.1890429
45.464679,9.1907495
45.4742216,9.2252658
45.5078488,9.1335745
45.464679,9.1907495
45.47913,9.20272
45.4516907,9.1734191
45.4603437,9.229797
45.4518748,9.1661033
45.4720821,9.1735788
45.4667,9.2
45.46644,9.1552826
45.4516907,9.1734191
45.4643945,9.1901328
45.46,9.19
45.46675,9.15434
45.4519869,9.1757519
45.48322,9.2426
45.4697535,9.1886237
45.4702073,9.1982881
45.4729,9.12476
45.4667,9.2
45.4432046,9.1969431
45.4667,9.2
45.4654219,9.1859243
45.4615097,9.1948155
45.4667,9.2
45.4613163,9.1726812
45.4720821,9.1735788
45.4667,9.2
45.4690013,9.199786
45.4667,9.2
45.4700462,9.1890697
45.4667,9.2
45.464679,9.1907495
45.50674,9.16299
45.4699974,9.1948725
45.4673822,9.1968417
45.5019293,9.1665781
45.4667,9.2
45.4667,9.2
45.4861834,9.2040082
45.4667,9.2
45.4667,9.2
45.4856527,9.2018147
45.4721208,9.1862323
45.4613163,9.1726812
45.4925685,9.2303989
45.4616335,9.2109874
45.4920127,9.2243411
45.4818201,9.187121
45.4847222,9.2013889
45.4526996,9.2020917
45.462056,9.1762762
45.4667,9.2
45.4667,9.2
45.4919686,9.1660845
45.4666799,9.14958
45.4717082,9.1876924
45.5006668,9.1444533
45.464679,9.1907495
45.4856527,9.2018147
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4506267,9.1895547
45.4667,9.2
45.485124,9.2030346
45.5020497,9.2185621
45.4519,9.16336
45.4666282,9.1514511
45.4523128,9.2523077
45.4667,9.2
45.4856527,9.2018147
45.46748,9.15418
45.4805698,9.1527822
45.4667,9.2
45.4667,9.2
45.4714247,9.1210166
45.464679,9.1907495
45.4660399,9.1704954
45.4653209,9.1903292
45.4667,9.2
45.4567909,9.1827177
45.469285,9.204958
45.47231,9.20123
45.47913,9.20272
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4779682,9.2093883
45.486117,9.203635
45.4667,9.2
45.4654219,9.1859243
45.4574033,9.1812235
45.4777335,9.1235834
45.4793587,9.1961899
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4541899,9.1946
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4541899,9.1946
45.4718866,9.1890429
45.4679896,9.1764736
45.4541899,9.1946
45.5014,9.14861
45.4541899,9.1946
45.4702857,9.1968008
45.45693,9.18683
45.45693,9.18683
45.4667,9.2
45.438885,9.2214147
45.4667,9.2
45.4516907,9.1734191
45.4667,9.2
45.4764111,9.1716822
45.4583618,9.2426101
45.4691811,9.1941204
45.4523128,9.2523077
45.4731972,9.1911542
45.4516907,9.1734191
45.4613163,9.1726812
45.4861619,9.1374338
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4731972,9.1911542
45.5248947,9.2165497
45.4667,9.2
45.479012,9.145488
45.5186907,9.1416752
45.5186907,9.1416752
45.4667,9.2
45.4798829,9.1649655
45.47231,9.20123
45.4667,9.2
45.4667,9.2
45.4702857,9.1968008
45.4603638,9.2272838
45.493685,9.24094
45.5023226,9.1643738
45.4852191,9.2372459
45.4532657,9.1385374
45.48853,9.20511
45.4737488,9.2239369
45.4667,9.2
45.4516907,9.1734191
45.5023226,9.1643738
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4625869,9.1884614
45.4781,9.16763
45.464679,9.1907495
45.47828,9.18507
45.4647187,9.1904766
45.4667,9.2
45.4793587,9.1961899
45.4657776,9.1979317
45.4755523,9.2668161
45.4667,9.2
45.4613163,9.1726812
45.4691811,9.1941204
45.48087,9.18952
45.4667,9.2
45.454668,9.1805568
45.4647187,9.1904766
45.4776953,9.1843868
45.4667,9.2
45.4914,9.09952
45.4634317,9.1905664
45.4914,9.09952
45.4613769,9.1910403
45.4634317,9.1905664
45.4667,9.2
45.4613769,9.1910403
45.4613769,9.1910403
45.4637,9.18814
45.4667,9.2
45.4443,9.15418
45.4667,9.2
45.4667,9.2
45.4666981,9.1861135
45.4801831,9.1966381
45.4667,9.2
45.4474422,9.174729
45.4667,9.2
45.4945947,9.1828774
45.4523128,9.2523077
45.46563,9.17119
45.4481794,9.1770869
45.47959,9.19508
45.4814285,9.154457
45.4814285,9.154457
45.47981,9.19657
45.4895921,9.2009159
45.4613163,9.1726812
45.4667,9.2
45.4667,9.2
45.4535397,9.1592872
45.4523128,9.2523077
45.4814285,9.154457
45.4667,9.2
45.4667,9.2
45.46886,9.19951
45.4667,9.2
45.4488416,9.1588426
45.4523128,9.2523077
45.4567055,9.210648
45.4667,9.2
45.4474422,9.174729
45.464679,9.1907495
45.4535397,9.1592872
45.4613163,9.1726812
45.4613163,9.1726812
45.4645018,9.189698
45.4838444,9.1898778
45.4613163,9.1726812
45.4667,9.2
45.48,9.18
45.4613163,9.1726812
45.4613163,9.1726812
45.4613163,9.1726812
45.4613163,9.1726812
45.46927,9.20667
45.4613163,9.1726812
45.4613163,9.1726812
45.4645018,9.189698
45.4667,9.2
45.4613163,9.1726812
45.4515528,9.1754667
45.4613163,9.1726812
45.4654713,9.20042
45.465,9.18803
45.4886305,9.219554
45.4447199,9.21186
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4721208,9.1862323
45.4447199,9.21186
45.4447199,9.21186
45.4769097,9.1884779
45.4747975,9.1963584
45.4089928,9.1703799
45.4691811,9.1941204
45.4447199,9.21186
45.4848601,9.1672035
45.4667,9.2
45.4814285,9.154457
45.4667,9.2
45.4637,9.18814
45.4814285,9.154457
45.45884,9.17981
45.4665337,9.1617575
45.4656194,9.1787222
45.465,9.18803
45.465,9.18803
45.4447199,9.21186
45.465,9.18803
45.4814285,9.154457
45.4523128,9.2523077
45.464679,9.1907495
45.4690013,9.199786
45.4780831,9.1562462
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4780831,9.1562462
45.4447199,9.21186
45.465,9.18803
45.4447199,9.21186
45.4667,9.2
45.464679,9.1907495
45.4516798,9.165553
45.4667,9.2
45.4474717,9.1746783
45.4089603,9.170324
45.4586105,9.1831532
45.4089603,9.170324
45.4648026,9.1915417
45.4447199,9.21186
45.4089928,9.1703799
45.4637,9.18814
45.4089766,9.170352
45.4690013,9.199786
45.48702,9.1706299
45.4447199,9.21186
45.4756442,9.170952
45.4089928,9.1703799
45.4814285,9.154457
45.4447199,9.21186
45.4089928,9.1703799
45.4474717,9.1746783
45.4667,9.2
45.4089928,9.1703799
45.4637,9.18814
45.46886,9.19951
45.48471,9.18218
45.4702073,9.1982881
45.4447199,9.21186
45.4647187,9.1904766
45.4702073,9.1982881
45.4667,9.2
45.464679,9.1907495
45.4657217,9.1982795
45.4089928,9.1703799
45.4516798,9.165553
45.4587384,9.2061406
45.4667,9.2
45.5023226,9.1643738
45.4447199,9.21186
45.4089928,9.1703799
45.5012195,9.193097
45.4447199,9.21186
45.4893766,9.1887131
45.4447199,9.21186
45.4089674,9.1702355
45.4642,9.1884351
45.452703,9.184406
45.464679,9.1907495
45.4667,9.2
45.4523128,9.2523077
45.4667,9.2
45.4090579,9.1704918
45.4667,9.2
45.4667,9.2
45.4817765,9.1639001
45.4637,9.18814
45.46886,9.19951
45.464679,9.1907495
45.4090579,9.1704918
45.4523128,9.2523077
45.4523128,9.2523077
45.4667,9.2
45.4615954,9.235092
45.4523128,9.2523077
45.47,9.1786111
45.4090233,9.1704324
45.4523128,9.2523077
45.4667,9.2
45.5023226,9.1643738
45.4090233,9.1704324
45.46886,9.19951
45.5146066,9.1742963
45.4089928,9.1703799
45.50852,9.227
45.4691811,9.1941204
45.4523128,9.2523077
45.5067935,9.1586013
45.4637,9.18814
45.4667,9.2
45.5105562,9.1248819
45.4667,9.2
45.47084,9.19308
45.4893766,9.1887131
45.4667,9.2
45.4613163,9.1726812
45.4090579,9.1704918
45.4862893,9.2001146
45.4667,9.2
45.46563,9.17119
45.4859099,9.16045
45.4764242,9.2058964
45.4089674,9.1702355
45.4814285,9.154457
45.464679,9.1907495
45.4339174,9.2411823
45.47211,9.1857
45.4637,9.18814
45.464679,9.1907495
45.4089928,9.1703799
45.4516907,9.1734191
45.4613163,9.1726812
45.4090579,9.1704918
45.4667,9.2
45.4667,9.2
45.46918,9.1985499
45.4721208,9.1862323
45.4721208,9.1862323
45.4447199,9.21186
45.4630666,9.1916334
45.4630666,9.1916334
45.4667,9.2
45.4653209,9.1903292
45.4653209,9.1903292
45.4090579,9.1704918
45.4667,9.2
45.4630666,9.1916334
45.4630666,9.1916334
45.4717082,9.1876924
45.4717082,9.1876924
45.4667,9.2
45.4516907,9.1734191
45.4667,9.2
45.48883,9.18271
45.4667,9.2
45.4637,9.18814
45.4468453,9.2081974
45.4796658,9.1957446
45.4666895,9.1943592
45.4090579,9.1704918
45.4090579,9.1704918
45.4447199,9.21186
45.4667,9.2
45.4596831,9.2079988
45.4554405,9.1677713
45.4667,9.2
45.4667,9.2
45.4554,9.10954
45.4667,9.2
45.4667,9.2
45.46816,9.16446
45.4090579,9.1704918
45.47445,9.2321807
45.45716,9.18083
45.445599,9.122815
45.4090579,9.1704918
45.464925,9.191975
45.46795,9.19566
45.4305938,9.1502595
45.4771876,9.1665768
45.4533893,9.1354985
45.4089765,9.170352
45.48042,9.19937
45.4667,9.2
45.47231,9.20123
45.4089928,9.1703799
45.4667,9.2
45.48823,9.16147
45.4771876,9.1665768
45.48,9.18
45.4387929,9.1837591
45.491376,9.099518
45.4637,9.18814
45.4089928,9.1703799
45.4305938,9.1502595
45.4512124,9.1721602
45.4443021,9.2053351
45.4089928,9.1703799
45.4670547,9.191538
45.45259,9.1169499
45.4817264,9.186319
45.4667,9.2
45.4747721,9.2047591
45.4666895,9.1943592
45.4090233,9.1704323
45.4732583,9.1768003
45.4667,9.2
45.4648026,9.1915417
45.4456599,9.1448699
45.4613163,9.1726812
45.464679,9.1907495
45.47981,9.19657
45.4569199,9.18289
45.4516907,9.1734191
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4089928,9.1703799
45.4518008,9.1755103
45.4667,9.2
45.4519288,9.1629211
45.4667,9.2
45.4448068,9.2120008
45.4548492,9.1611509
45.486117,9.203635
45.4520509,9.1763278
45.4731972,9.1911542
45.50135,9.18883
45.47231,9.20123
45.4089928,9.1703799
45.47098,9.19389
45.4795278,9.1642626
45.4861741,9.2329271
45.464679,9.1907495
45.4667,9.2
45.4538655,9.1860928
45.4731972,9.1911542
45.4801831,9.1966381
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4443021,9.2053351
45.4667,9.2
45.4637,9.18814
45.4700462,9.1890697
45.4089928,9.1703799
45.4691811,9.1941204
45.4741238,9.2234659
45.4090579,9.1704918
45.4512124,9.1721602
45.4667,9.2
45.47231,9.20123
45.47098,9.19389
45.4372741,9.1684325
45.4090579,9.1704918
45.4089928,9.1703799
45.49812,9.22539
45.4637,9.18814
45.467938,9.173814
45.4667,9.2
45.464679,9.1907495
45.5010559,9.2653219
45.4519288,9.1629211
45.4656495,9.1910989
45.4667,9.2
45.4667,9.2
45.4519288,9.1629211
45.4089928,9.1703799
45.464679,9.1907495
45.4764111,9.1716822
45.4089928,9.1703799
45.4591313,9.1798445
45.493685,9.24094
45.4805698,9.1527822
45.5005881,9.1638741
45.4667,9.2
45.4090579,9.1704918
45.4569989,9.1736371
45.4667,9.2
45.4671805,9.1896075
45.4877778,9.1888889
45.464679,9.1907495
45.4090579,9.1704918
45.4667,9.2
45.4667,9.2
45.48739,9.22356
45.4090128,9.1704142
45.47049,9.19305
45.4090128,9.1704142
45.4775865,9.2091072
45.4637,9.18814
45.4089928,9.1703799
45.4877778,9.1888889
45.4089639,9.1702798
45.4812419,9.245017
45.4667,9.2
45.4667,9.2
45.468128,9.177644
45.4877778,9.1888889
45.4560195,9.2035452
45.4691811,9.1941204
45.4757673,9.2631973
45.4653209,9.1903292
45.501493,9.1543636
45.47,9.1786111
45.48739,9.22356
45.4667,9.2
45.4252613,9.1688008
45.4667,9.2
45.4667,9.2
45.4782109,9.2137098
45.4805698,9.1527822
45.456976,9.1738746
45.4089928,9.1703799
45.4782109,9.2137098
45.4613163,9.1726812
45.4517517,9.1624002
45.464679,9.1907495
45.4523128,9.2523077
45.464679,9.1907495
45.4089674,9.1702355
45.4671805,9.1896075
45.4667,9.2
45.4089674,9.1702355
45.4667,9.2
45.4637,9.18814
45.45235,9.2522566
45.4712,9.19396
45.48149,9.18702
45.4523128,9.2523077
45.4642,9.1884351
45.464679,9.1907495
45.45977,9.18134
45.5023226,9.1643738
45.4667,9.2
45.45254,9.20909
45.464679,9.1907495
45.4559,9.16637
45.469285,9.204958
45.48739,9.22356
45.4667,9.2
45.4522848,9.164715
45.4831582,9.1670231
45.4831582,9.1670231
45.4700462,9.1890697
45.4667,9.2
45.4667,9.2
45.4657776,9.1979317
45.46545,9.19837
45.47098,9.19389
45.5180699,9.2087455
45.464679,9.1907495
45.4706717,9.2067476
45.4779682,9.2093883
45.46308,9.18371
45.469285,9.204958
45.4667,9.2
45.48042,9.19937
45.4637,9.18814
45.4666667,9.1708333
45.450941,9.2037651
45.4667,9.2
45.4681789,9.2105432
45.4613163,9.1726812
45.46918,9.19412
45.4667,9.2
45.5227576,9.2199335
45.469285,9.204958
45.46918,9.19412
45.4691811,9.1941204
45.4658333,9.1711111
45.4667,9.2
45.46184,9.17144
45.4655384,9.1900558
45.4559,9.16637
45.4667,9.2
45.484108,9.2447798
45.4933164,9.2637257
45.4518748,9.1661033
45.45148,9.20293
45.469285,9.204958
45.4691811,9.1941204
45.4667,9.2
45.43877,9.22645
45.4700462,9.1890697
45.464679,9.1907495
45.4559,9.16637
45.4658333,9.1711111
45.4691811,9.1941204
45.4517517,9.1624002
45.467217,9.183565
45.483618,9.1897094
45.4652526,9.1835507
45.4866048,9.2052397
45.4691811,9.1941204
45.4891667,9.2458333
45.4653209,9.1903292
45.4667,9.2
45.4658333,9.1711111
45.4657211,9.2017412
45.4533386,9.1763048
45.45977,9.18134
45.469285,9.204958
45.4252613,9.1688008
45.4516907,9.1734191
45.45977,9.18134
45.4516798,9.165553
45.4683148,9.1950796
45.464679,9.1907495
45.4736223,9.2038435
45.4863768,9.1901246
45.47098,9.19389
45.4891667,9.2458333
45.4667,9.2
45.4754444,9.20625
45.4567055,9.210648
45.5023226,9.1643738
45.45977,9.18134
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.45985,9.18287
45.4654713,9.20042
45.47981,9.19657
45.4516798,9.165553
45.462056,9.1762762
45.4814285,9.154457
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5067935,9.1586013
45.4814285,9.154457
45.4853465,9.1832431
45.4981595,9.242521
45.5067935,9.1586013
45.464679,9.1907495
45.4691811,9.1941204
45.5067935,9.1586013
45.482055,9.175322
45.5067935,9.1586013
45.464679,9.1907495
45.5067935,9.1586013
45.4608599,9.18629
45.4667,9.2
45.4562204,9.1911499
45.5067935,9.1586013
45.5067935,9.1586013
45.4883008,9.2171866
45.4519,9.16336
45.5067935,9.1586013
45.4809656,9.1535963
45.5067935,9.1586013
45.4691811,9.1941204
45.5019029,9.182682
45.4630556,9.1911111
45.4814285,9.154457
45.4338302,9.1770524
45.4691811,9.1941204
45.4697535,9.1886237
45.4860412,9.1735991
45.4653209,9.1903292
45.4754526,9.2072526
45.4814285,9.154457
45.4648116,9.1919517
45.4816375,9.2136234
45.4667,9.2
45.4667,9.2
45.4814285,9.154457
45.463884,9.189884
45.4818617,9.1877029
45.4667,9.2
45.4667,9.2
45.4814285,9.154457
45.4954387,9.2211134
45.4653209,9.1903292
45.4814285,9.154457
45.4252613,9.1688008
45.4252613,9.1688008
45.4653209,9.1903292
45.4516907,9.1734191
45.4630203,9.1845703
45.4654669,9.1889978
45.4667,9.2
45.4667,9.2
45.4814285,9.154457
45.4667,9.2
45.4814285,9.154457
45.4516907,9.1734191
45.4252613,9.1688008
45.4702857,9.1968008
45.4691811,9.1941204
45.4814285,9.154457
45.4523128,9.2523077
45.4647187,9.1904766
45.4814285,9.154457
45.4838679,9.2022904
45.4252613,9.1688008
45.4814285,9.154457
45.4514155,9.1694605
45.4770545,9.1848185
45.464478,9.187262
45.4814285,9.154457
45.4252613,9.1688008
45.4252613,9.1688008
45.4667,9.2
45.4702782,9.1853193
45.52055,9.17378
45.4769969,9.1846196
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4814285,9.154457
45.4700462,9.1890697
45.4667,9.2
45.4667,9.2
45.4509434,9.1842153
45.4667,9.2
45.4516907,9.1734191
45.4252613,9.1688008
45.4643597,9.1883254
45.4814285,9.154457
45.44548,9.19512
45.4252613,9.1688008
45.4816348,9.2133992
45.4814285,9.154457
45.4667,9.2
45.4814285,9.154457
45.4252613,9.1688008
45.4636862,9.23703
45.4538655,9.1860928
45.4814285,9.154457
45.4252613,9.1688008
45.4814285,9.154457
45.464679,9.1907495
45.4252613,9.1688008
45.4814285,9.154457
45.4252613,9.1688008
45.4814285,9.154457
45.4691811,9.1941204
45.4814285,9.154457
45.4667,9.2
45.455649,9.173166
45.4862893,9.2001146
45.4252613,9.1688008
45.4814285,9.154457
45.4569199,9.18289
45.4653209,9.1903292
45.4667,9.2
45.4667,9.2
45.4252613,9.1688008
45.4667,9.2
45.4787153,9.1855306
45.47,9.1786111
45.4720821,9.1735788
45.4252613,9.1688008
45.5023226,9.1643738
45.4720821,9.1735788
45.4569199,9.18289
45.4812512,9.1544989
45.4667,9.2
45.44205,9.15378
45.464679,9.1907495
45.4519869,9.1757519
45.4812512,9.1544989
45.4720821,9.1735788
45.5099523,9.1777227
45.4812512,9.1544989
45.4875027,9.2097125
45.4954281,9.1832828
45.4443,9.15418
45.4252613,9.1688008
45.4667,9.2
45.48492,9.15676
45.4667,9.2
45.4667,9.2
45.4252613,9.1688008
45.4677654,9.1957869
45.4252613,9.1688008
45.4637,9.18814
45.4667,9.2
45.4875027,9.2097125
45.4657211,9.2017412
45.4667,9.2
45.4252613,9.1688008
45.48058,9.21099
45.4814285,9.154457
45.48058,9.21099
45.4637,9.18814
45.48058,9.21099
45.4662172,9.1900913
45.48058,9.21099
45.4692426,9.1851821
45.46723,9.14843
45.4581017,9.1901144
45.4721208,9.1862323
45.4667,9.2
45.4603638,9.2272838
45.4656953,9.196195
45.4656904,9.1449021
45.4667,9.2
45.4252613,9.1688008
45.4252613,9.1688008
45.5037583,9.1728483
45.4659259,9.1972835
45.4667,9.2
45.4252613,9.1688008
45.47237,9.18374
45.47784,9.17692
45.4637,9.18814
45.4667,9.2
45.5007,9.22836
45.477618,9.2404702
45.48058,9.21099
45.48058,9.21099
45.46,9.19
45.4702857,9.1968008
45.48058,9.21099
45.4252613,9.1688008
45.4252613,9.1688008
45.4657768,9.1945435
45.48058,9.21099
45.4837825,9.1878226
45.4720821,9.1735788
45.4658172,9.2049101
45.4653209,9.1903292
45.4862893,9.2001146
45.47523,9.19438
45.4667,9.2
45.4809656,9.1535963
45.4252613,9.1688008
45.47211,9.1857
45.46723,9.14843
45.4705474,9.1918665
45.4705474,9.1918665
45.4700462,9.1890697
45.4805698,9.1527822
45.47538,9.18517
45.4252613,9.1688008
45.4667,9.2
45.4667,9.2
45.47835,9.18897
45.4667,9.2
45.4705474,9.1918665
45.4698614,9.1957156
45.4252613,9.1688008
45.483618,9.1897094
45.47211,9.1857
45.4702857,9.1968008
45.4805698,9.1527822
45.4814285,9.154457
45.464679,9.1907495
45.4812512,9.1544989
45.48697,9.2018799
45.4667,9.2
45.4798889,9.1925639
45.4667,9.2
45.4671805,9.1896075
45.4667,9.2
45.4667,9.2
45.4608728,9.1884475
45.454668,9.1805568
45.4677788,9.1856567
45.4667,9.2
45.455649,9.173166
45.4809656,9.1535963
45.442617,9.1638288
45.4667,9.2
45.4726814,9.2127281
45.48068,9.19842
45.48261,9.23459
45.48058,9.21099
45.46019,9.21053
45.4667,9.2
45.4667,9.2
45.454668,9.1805568
45.48776,9.19861
45.48058,9.21099
45.4667,9.2
45.469285,9.204958
45.48058,9.21099
45.448971,9.1548346
45.4667,9.2
45.47097,9.18763
45.4252613,9.1688008
45.4667,9.2
45.483618,9.1897094
45.4668164,9.1517669
45.46563,9.17119
45.4721208,9.1862323
45.4824,9.1869099
45.4252613,9.1688008
45.46991,9.19249
45.4799,9.1983
45.464679,9.1907495
45.4618951,9.1898346
45.4834712,9.197458
45.4630556,9.1911111
45.4805729,9.1879498
45.46392,9.20895
45.4443021,9.2053351
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4814285,9.154457
45.4671805,9.1896075
45.4658333,9.1711111
45.5161265,9.1793062
45.51827,9.21263
45.4667,9.2
45.4252613,9.1688008
45.4506187,9.2101297
45.4667,9.2
45.4799,9.1983
45.4667,9.2
45.4667,9.2
45.46,9.19
45.4609949,9.2291314
45.4700462,9.1890697
45.4608728,9.1884475
45.4812512,9.1544989
45.4252613,9.1688008
45.4617999,9.20942
45.4637,9.18814
45.464679,9.1907495
45.4667,9.2
45.4700462,9.1890697
45.4667,9.2
45.489378,9.2111772
45.46,9.19
45.47,9.1786111
45.45743,9.1920872
45.4700462,9.1890697
45.4667,9.2
45.4986349,9.2308171
45.4700462,9.1890697
45.4700462,9.1890697
45.47002,9.19172
45.4700462,9.1890697
45.4945969,9.1962319
45.4667,9.2
45.4962006,9.1880798
45.45277,9.20413
45.47,9.1786111
45.4667,9.2
45.47959,9.19508
45.5023226,9.1643738
45.4567055,9.210648
45.47098,9.19389
45.4812512,9.1544989
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4252613,9.1688008
45.4667,9.2
45.44257,9.1828299
45.4603638,9.2272838
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.47523,9.19438
45.4667,9.2
45.4743256,9.1961502
45.4506187,9.2101297
45.4929706,9.2161613
45.483618,9.1897094
45.4667,9.2
45.486117,9.203635
45.4667,9.2
45.4727,9.2033
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.4727,9.2033
45.4727,9.2033
45.4613589,9.1888254
45.46991,9.19249
45.48048,9.17118
45.46923,9.15473
45.4727,9.2033
45.4657211,9.2017412
45.464679,9.1907495
45.49094,9.20466
45.4667,9.2
45.4630556,9.1911111
45.4555648,9.166915
45.454668,9.1805568
45.4667,9.2
45.47523,9.19438
45.4667,9.2
45.4721208,9.1862323
45.4667,9.2
45.4661153,9.1918834
45.4691811,9.1941204
45.48739,9.22356
45.4827777,9.2033686
45.4667,9.2
45.4316469,9.1991405
45.48601,9.20607
45.522381,9.216047
45.4667,9.2
45.4667,9.2
45.4523128,9.2523077
45.4647187,9.1904766
45.4667,9.2
45.4814285,9.154457
45.4451402,9.1514143
45.4473549,9.2212411
45.4691811,9.1941204
45.47526,9.20794
45.4833799,9.1804
45.4523128,9.2523077
45.4616335,9.2109874
45.4667,9.2
45.4690013,9.199786
45.4606,9.22747
45.4032929,9.1702226
45.4667,9.2
45.48005,9.21929
45.464679,9.1907495
45.4675341,9.2001791
45.4667,9.2
45.49,9.19
45.483618,9.1897094
45.4664729,9.1609633
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4803061,9.179425
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4800686,9.2101059
45.4473549,9.2212411
45.443279,9.167544
45.4667,9.2
45.458626,9.181873
45.46795,9.19566
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4426305,9.1640363
45.4426305,9.1640363
45.4754444,9.20625
45.4666437,9.1772496
45.4606,9.22747
45.4653209,9.1903292
45.4667,9.2
45.48084,9.18327
45.4690565,9.1778413
45.4648515,9.1422277
45.4667,9.2
45.4654219,9.1859243
45.4671805,9.1896075
45.437777,9.168708
45.4728028,9.2000518
45.4671805,9.1896075
45.4617999,9.20942
45.4597778,9.2051917
